pair_ID	entailment_judgment	relatedness_score
6	NEUTRAL	2.93689752522
7	NEUTRAL	3.35831993372
8	NEUTRAL	3.1204462733
10	ENTAILMENT	4.53530409888
11	NEUTRAL	4.09541188836
13	NEUTRAL	3.15861878788
15	NEUTRAL	2.74248872982
16	NEUTRAL	2.30799010502
17	NEUTRAL	2.27449309647
19	ENTAILMENT	4.66063659741
20	NEUTRAL	3.67255465478
21	NEUTRAL	3.83075320161
22	ENTAILMENT	4.60391970366
23	CONTRADICTION	3.56434266494
27	NEUTRAL	2.05640112883
29	NEUTRAL	2.8727459076
31	CONTRADICTION	3.63184393315
32	NEUTRAL	4.29178651659
33	NEUTRAL	3.83827948083
34	NEUTRAL	3.70130079096
36	NEUTRAL	2.13997438263
37	NEUTRAL	3.15895461215
38	NEUTRAL	2.9606831552
39	NEUTRAL	2.70522605477
41	NEUTRAL	3.94733711064
43	NEUTRAL	4.53128108081
46	NEUTRAL	2.57095518434
48	NEUTRAL	2.41576689776
50	NEUTRAL	2.55977080483
51	NEUTRAL	2.52825328968
52	ENTAILMENT	4.66321532116
53	NEUTRAL	3.90954238459
54	NEUTRAL	3.71701552587
57	NEUTRAL	3.30620654485
59	NEUTRAL	3.61671916166
60	NEUTRAL	3.71420998449
61	NEUTRAL	3.13834945811
63	ENTAILMENT	4.3586185264
64	NEUTRAL	3.98048181847
66	NEUTRAL	3.89906939397
67	CONTRADICTION	3.65096883182
68	NEUTRAL	3.59371958205
69	NEUTRAL	3.93901627071
71	NEUTRAL	3.66523044565
74	ENTAILMENT	4.5196712626
75	NEUTRAL	3.86782383685
76	NEUTRAL	4.18491908224
80	NEUTRAL	2.93022329555
86	NEUTRAL	2.55454041269
89	ENTAILMENT	4.57339080984
92	NEUTRAL	2.34399232092
95	NEUTRAL	2.61027791321
96	NEUTRAL	2.204423704
101	NEUTRAL	3.96389365509
102	NEUTRAL	3.51964359611
103	NEUTRAL	3.47563878044
104	NEUTRAL	3.60912311387
106	NEUTRAL	3.45729739532
108	NEUTRAL	3.99101697968
109	NEUTRAL	3.40537884024
110	NEUTRAL	3.83385692382
111	NEUTRAL	3.8816353724
114	NEUTRAL	1.98075607504
115	NEUTRAL	2.43335149682
118	NEUTRAL	4.28713524598
121	ENTAILMENT	4.63774538547
123	NEUTRAL	3.02215695334
125	NEUTRAL	3.05201585111
128	NEUTRAL	3.00078004858
132	NEUTRAL	3.64689557085
134	ENTAILMENT	4.2196897841
135	NEUTRAL	2.71444264677
137	NEUTRAL	2.83700038019
138	NEUTRAL	2.22930010518
142	NEUTRAL	4.31820948052
143	NEUTRAL	3.6576454684
144	NEUTRAL	2.56525373854
145	NEUTRAL	1.46919091846
147	NEUTRAL	2.52172559196
149	NEUTRAL	4.03951560722
151	ENTAILMENT	4.48189092909
152	CONTRADICTION	3.60768969824
153	NEUTRAL	4.3147333508
154	CONTRADICTION	3.64502982553
155	NEUTRAL	3.748166132
156	NEUTRAL	3.97727016236
157	ENTAILMENT	4.52819976077
158	ENTAILMENT	4.51295553958
160	NEUTRAL	4.12501554576
162	NEUTRAL	3.1396226577
165	NEUTRAL	3.05460262234
166	NEUTRAL	3.09830831019
167	ENTAILMENT	4.48004545715
168	NEUTRAL	3.80598084794
169	ENTAILMENT	4.60461801793
171	NEUTRAL	3.71276667222
172	ENTAILMENT	3.97901792982
174	NEUTRAL	3.68288480074
175	ENTAILMENT	4.50396595588
177	ENTAILMENT	3.92466390261
178	NEUTRAL	4.07706573727
179	NEUTRAL	3.81198535357
180	NEUTRAL	3.83845513739
181	NEUTRAL	4.15920153197
182	NEUTRAL	3.93947435882
187	NEUTRAL	3.18679048437
189	NEUTRAL	3.33572622669
190	NEUTRAL	3.37358845295
191	NEUTRAL	3.94213131037
193	NEUTRAL	4.16073821871
195	NEUTRAL	3.93320728903
196	CONTRADICTION	3.50755736111
198	NEUTRAL	3.7197156518
199	NEUTRAL	3.64655789346
203	NEUTRAL	3.83245215226
204	NEUTRAL	3.26526276945
206	NEUTRAL	3.64570569156
207	NEUTRAL	3.28483747615
208	NEUTRAL	3.67633949304
209	NEUTRAL	3.81953844114
210	CONTRADICTION	3.43210554412
212	NEUTRAL	3.76955190139
213	NEUTRAL	2.73644404682
214	NEUTRAL	2.67483547979
220	NEUTRAL	4.09601282631
221	NEUTRAL	3.98765787582
222	NEUTRAL	4.17619981935
229	ENTAILMENT	4.61385368538
230	NEUTRAL	3.61421057034
231	ENTAILMENT	4.56731927432
235	NEUTRAL	2.35285524817
239	NEUTRAL	2.47472042125
242	NEUTRAL	3.82043004055
243	NEUTRAL	3.79354747677
244	NEUTRAL	3.70831665517
245	NEUTRAL	3.8184570686
246	NEUTRAL	3.63844877657
247	NEUTRAL	3.45575968865
250	NEUTRAL	3.78019222033
251	NEUTRAL	3.84695031796
252	NEUTRAL	3.71404318428
255	CONTRADICTION	4.22326945785
261	NEUTRAL	2.78975593615
262	NEUTRAL	3.91632185764
263	NEUTRAL	3.80389857338
264	NEUTRAL	3.73292393176
267	NEUTRAL	2.99207652101
268	NEUTRAL	2.92660235434
270	NEUTRAL	3.24671917063
271	NEUTRAL	3.41781663354
274	NEUTRAL	4.10237946707
275	NEUTRAL	3.66667939897
278	NEUTRAL	3.01791199023
281	NEUTRAL	2.93322454836
282	ENTAILMENT	4.58041806631
284	NEUTRAL	4.12436488106
288	NEUTRAL	3.36604166404
290	NEUTRAL	3.33463103739
292	NEUTRAL	3.19502035395
294	NEUTRAL	3.87016200217
295	NEUTRAL	2.33073226014
297	NEUTRAL	2.35161412698
298	NEUTRAL	1.64636844933
299	NEUTRAL	2.45746783776
300	NEUTRAL	4.03547343237
306	NEUTRAL	2.93235172717
307	NEUTRAL	3.24690559246
308	NEUTRAL	3.16423793467
314	NEUTRAL	4.25807675019
316	NEUTRAL	2.50064218254
318	NEUTRAL	2.7261030027
319	NEUTRAL	2.77260921334
320	NEUTRAL	2.54888011905
321	NEUTRAL	2.56213678571
322	NEUTRAL	4.59953415548
324	ENTAILMENT	4.45189588334
325	CONTRADICTION	3.44907992499
326	NEUTRAL	2.45013226993
328	NEUTRAL	2.25183052356
330	NEUTRAL	2.33405411215
334	NEUTRAL	3.99494446256
336	NEUTRAL	3.83082195785
337	NEUTRAL	2.3871910873
343	NEUTRAL	3.95232578829
345	NEUTRAL	3.28194017845
348	NEUTRAL	3.04009070698
349	NEUTRAL	3.34844965552
350	NEUTRAL	3.193613741
352	NEUTRAL	3.7592607299
353	NEUTRAL	3.82610210338
355	NEUTRAL	3.71686779083
356	NEUTRAL	3.46795620416
357	NEUTRAL	3.48583442088
359	NEUTRAL	3.17384708746
364	NEUTRAL	4.08156816374
365	NEUTRAL	4.15094622397
368	NEUTRAL	3.78330262067
369	NEUTRAL	3.60874034486
371	NEUTRAL	4.09581637172
376	NEUTRAL	3.12368097046
383	NEUTRAL	3.70785732799
385	NEUTRAL	3.93369359531
386	NEUTRAL	3.63017472407
388	NEUTRAL	3.68932339414
389	NEUTRAL	3.79427579135
399	NEUTRAL	2.91676731317
400	NEUTRAL	3.29529542456
401	NEUTRAL	3.13778952164
405	NEUTRAL	3.08759061959
406	NEUTRAL	2.94986
407	NEUTRAL	1.74945616606
408	NEUTRAL	3.51820357143
411	NEUTRAL	4.19364726643
412	NEUTRAL	4.02707436012
414	NEUTRAL	3.83671796682
416	NEUTRAL	3.32659788014
418	NEUTRAL	3.34919726818
419	NEUTRAL	4.05158918514
420	NEUTRAL	3.60332238448
421	NEUTRAL	3.63812131864
424	NEUTRAL	4.07444563328
425	NEUTRAL	3.90256107711
426	NEUTRAL	4.21979421782
429	NEUTRAL	3.82397456274
430	NEUTRAL	4.08087959979
431	CONTRADICTION	3.59107244304
432	ENTAILMENT	4.4828851914
433	NEUTRAL	4.15730097807
437	NEUTRAL	2.92847645976
443	NEUTRAL	3.79873639855
444	NEUTRAL	3.82456272565
445	ENTAILMENT	4.06966833333
448	NEUTRAL	3.38704200314
452	NEUTRAL	3.52240158226
453	NEUTRAL	4.09478663474
455	NEUTRAL	3.21678875211
456	CONTRADICTION	3.58522368774
458	NEUTRAL	2.55378274267
459	NEUTRAL	2.52789559997
460	NEUTRAL	3.05733601688
463	NEUTRAL	3.56357831092
464	NEUTRAL	3.84244407613
466	CONTRADICTION	3.58456596944
467	NEUTRAL	3.15410258038
468	NEUTRAL	3.07220485956
469	ENTAILMENT	4.52815243881
471	NEUTRAL	3.34122145085
472	NEUTRAL	3.23814144564
474	CONTRADICTION	3.66724034279
478	NEUTRAL	3.37981976705
479	NEUTRAL	3.29087094656
480	CONTRADICTION	3.23870937278
481	NEUTRAL	3.58242273675
482	NEUTRAL	4.26626380634
483	NEUTRAL	3.46720547031
487	NEUTRAL	3.45055364615
488	NEUTRAL	3.11777517778
490	NEUTRAL	3.51858446731
492	NEUTRAL	4.07002837101
493	NEUTRAL	3.91592269787
495	NEUTRAL	3.66383972584
498	NEUTRAL	3.25430930216
501	NEUTRAL	3.22592621024
502	ENTAILMENT	4.61279517851
503	NEUTRAL	3.4351916845
504	NEUTRAL	3.85301464604
509	NEUTRAL	3.40644335356
510	NEUTRAL	3.1882151853
511	NEUTRAL	3.50027756392
512	NEUTRAL	3.7091662495
517	NEUTRAL	3.83281366208
518	ENTAILMENT	4.50734070373
519	CONTRADICTION	3.63148430965
521	NEUTRAL	3.20017636131
523	NEUTRAL	2.38746855222
525	NEUTRAL	2.94619374297
532	NEUTRAL	3.53303060463
533	NEUTRAL	3.74600806424
534	NEUTRAL	2.56514982323
536	NEUTRAL	2.27746043956
537	NEUTRAL	3.21497632808
539	NEUTRAL	2.52180795785
540	NEUTRAL	2.67005202381
543	NEUTRAL	3.76418620924
544	ENTAILMENT	4.82531512381
546	NEUTRAL	3.88277111626
547	NEUTRAL	2.96774410922
549	NEUTRAL	3.06175797267
553	NEUTRAL	2.83935060702
554	NEUTRAL	4.0288923947
558	NEUTRAL	4.04305938667
559	NEUTRAL	3.89079138653
562	NEUTRAL	3.12389275012
563	NEUTRAL	3.56203946228
566	NEUTRAL	3.57552511704
567	NEUTRAL	4.38706467914
569	NEUTRAL	3.81940031867
571	NEUTRAL	4.12204690908
572	NEUTRAL	3.93841847796
573	NEUTRAL	3.56498099676
574	NEUTRAL	3.53538119176
575	NEUTRAL	3.61629500436
576	NEUTRAL	3.46337184897
577	NEUTRAL	3.49657039939
578	NEUTRAL	3.56570384398
579	NEUTRAL	3.56416266342
580	ENTAILMENT	4.65227694807
582	NEUTRAL	3.84985423956
583	ENTAILMENT	4.58984338802
584	CONTRADICTION	3.61148027754
585	NEUTRAL	3.77546702664
589	NEUTRAL	3.53796789045
590	NEUTRAL	3.65164535244
591	ENTAILMENT	4.5825031032
593	NEUTRAL	4.37433427815
594	CONTRADICTION	3.87430665306
595	NEUTRAL	3.19340182291
596	NEUTRAL	3.07161741672
598	NEUTRAL	3.43960741313
600	ENTAILMENT	4.93427358919
602	NEUTRAL	3.67539565702
607	NEUTRAL	2.57995336661
608	NEUTRAL	2.56243804022
610	NEUTRAL	2.52437402108
612	NEUTRAL	2.94400842536
613	NEUTRAL	4.60861932709
614	CONTRADICTION	3.85939345447
615	NEUTRAL	3.98018706572
616	NEUTRAL	3.99404541453
618	NEUTRAL	3.85962076134
620	NEUTRAL	2.71650261905
623	NEUTRAL	3.57348412696
624	NEUTRAL	3.62621839692
627	NEUTRAL	3.74457408385
633	NEUTRAL	3.38487543671
635	NEUTRAL	3.47671925912
636	NEUTRAL	3.35048841645
639	ENTAILMENT	4.86461041896
640	NEUTRAL	3.91983688619
642	NEUTRAL	4.74275421547
644	NEUTRAL	3.47797481624
652	ENTAILMENT	4.87194111228
654	NEUTRAL	3.96342907966
656	NEUTRAL	4.00049017085
658	NEUTRAL	3.68819706406
659	NEUTRAL	3.5822245798
662	NEUTRAL	3.5244943394
664	NEUTRAL	3.67459343586
665	NEUTRAL	4.4437828299
666	NEUTRAL	3.85891909551
667	ENTAILMENT	4.58702802549
669	NEUTRAL	3.70787523658
670	NEUTRAL	3.26342449962
673	NEUTRAL	3.34187743854
674	NEUTRAL	3.50177962613
675	NEUTRAL	3.3033276919
677	NEUTRAL	3.98746963679
681	NEUTRAL	3.81225198425
682	NEUTRAL	3.58562158234
683	NEUTRAL	3.54966993627
684	NEUTRAL	3.29967115973
686	NEUTRAL	3.45019870791
688	NEUTRAL	3.70630357962
694	NEUTRAL	3.94233478334
695	NEUTRAL	2.93172978825
700	NEUTRAL	3.21655063579
701	NEUTRAL	2.84487038195
705	NEUTRAL	3.99395766156
706	NEUTRAL	3.90319173611
707	NEUTRAL	3.76368136757
708	NEUTRAL	2.98288413781
710	NEUTRAL	3.02287657441
711	NEUTRAL	3.00402904117
712	NEUTRAL	3.12084642594
713	ENTAILMENT	4.86721016806
714	NEUTRAL	3.51720375194
716	ENTAILMENT	4.72269171755
719	NEUTRAL	2.67365736842
720	NEUTRAL	2.75675986216
721	NEUTRAL	2.85847386905
724	NEUTRAL	2.37987119048
